Actual Price,Predicted Price,Error Percentage
67026.23999999999,55146.58114782608,17.723892690644607
154458.72,120006.54000000001,22.30510520869265
194972.832,181701.1836,6.806921899764992
42010.7472,55146.58114782608,31.26779413203601
104588.1072,55146.58114782608,47.27260811559454
29783.52,25585.648,14.094613396938977
53733.94559999999,51064.08479999999,4.9686669575219184
60472.8,67940.288,12.348507097405772
30310.992,39586.202742857145,30.600155688923504
33513.119999999995,31884.7056,4.859035506094313
61751.52,56793.73988571429,8.028596080364833
137995.19999999998,131068.79999999999,5.0193050193050155
31381.92,35196.17251764706,12.154299410766004
130269.6,156270.24,19.959100204498963
175770.72,156270.24,11.094270991209463
65480.587199999994,55146.58114782608,15.781785860609867
38841.119999999995,50198.63999999999,29.24096936442615
46833.119999999995,55146.58114782608,17.75124345297961
13053.0672,16745.7264,28.28959005129461
47365.92,50846.880000000005,7.34908136482941
58607.46719999999,56351.125799999994,3.8499213629214775
78588.0,75506.344,3.9212806026365383
13445.7408,18055.5708,34.28468589845196
53226.72,75506.344,41.857969080191296
63882.72,86596.74514285715,35.55582032646254
70809.12,102105.68544,44.1984951091046
67132.8,68577.75360000001,2.1523809523809643
15824.16,28990.793519999996,83.20589225589224
47898.72,55146.58114782608,15.131638481834333
26533.44,28990.793519999996,9.261345381526093
135195.33599999998,137138.8572,1.4375652722221257
73473.12,78124.22424,6.3303480783176225
53226.72,55146.58114782608,3.6069499451141818
23176.8,24215.094,4.479885057471272
12201.12,11915.776,2.338670548277543
36496.8,28990.793519999996,20.566204379562063
98514.72,107149.18800000001,8.764647557238154
29463.84,35648.99224615385,20.992349422729188
34578.72,39586.202742857145,14.481399955976231
124568.64,146533.32,17.63259195893927
14652.0,14652.0,0.0
37570.392,52554.50399999999,39.882767259921046
25840.8,20339.5956,21.28883161512027
62231.04,68577.75360000001,10.198630136986317
15877.44,20339.5956,28.103747203579417
21312.0,24215.094,13.621875000000006
38308.32,55146.58114782608,43.95457996546463
149130.72,152679.168,2.3794212218649546
15397.92,18473.952,19.976931949250297
93932.64,88317.46079999999,5.977878615995476
25414.0272,25201.9728,0.8343990440051189
69210.72,69210.72,0.0
31808.16,34347.3072,7.982691233947525
17262.72,19189.924199999998,11.163966049382696
107257.968,100989.19542857142,5.8445751754579
94305.6,68577.75360000001,27.281355932203383
45234.72,43951.796800000004,2.836147101164763
40972.32,55146.58114782608,34.594724311013096
35964.0,55146.58114782608,53.33828591876899
77788.8,75506.344,2.934170471841712
78438.816,78124.22424,0.40106643119142726
14492.16,18473.952,27.47549019607844
23373.4032,28990.793519999996,24.03325810937106
79866.72,75506.344,5.459565636350164
12201.12,43951.796800000004,260.2275594371664
71874.72,69249.87220645162,3.6519763743752773
74964.95999999999,95122.56000000001,26.889362710258265
130001.6016,137138.8572,5.4901289769956225
88977.59999999999,100989.19542857142,13.499572284003419
103896.0,93082.6464,10.40786324786325
78215.04,83904.27839999998,7.273841961852845
42517.439999999995,43050.24,1.2531328320802075
67399.2,43951.796800000004,34.788844971453656
36177.119999999995,55146.58114782608,52.43496759229615
17529.12,28034.96727272727,59.933683337938646
44275.68,35431.2,19.97593261131168
33886.08,24215.094,28.539701257861637
117119.5632,96781.788,17.364968451316766
73952.64,55146.58114782608,25.429868159100096
41345.28,28990.793519999996,29.88125000000001
63882.72,95743.272,49.873505699193764
28717.92,28034.96727272727,2.3781413391803037
31254.048,28990.793519999996,7.24147630412548
50882.4,55146.58114782608,8.38046386928698
100965.6,95743.272,5.172383465259463
133146.72,137138.8572,2.998299319727889
74589.336,80642.70514285713,8.115595965162008
38308.32,35196.17251764706,8.123946657939953
30636.0,30955.68,1.043478260869566
63882.72,55146.58114782608,13.675276901443647
71847.0144,68577.75360000001,4.550308495491205
30636.0,34347.3072,12.114202898550735
114017.6016,123955.52040000001,8.71612686159153
58554.72,55146.58114782608,5.820434035332968
133146.72,121028.48000000001,9.101418345115816
69929.4672,104487.30144,49.418128900029714
30849.12,31884.7056,3.356937248128965
15717.6,16170.48,2.881355932203385
45664.6896,55146.58114782608,20.764165115065367
64468.8,55146.58114782608,14.460047111430525
49650.5664,52100.3808,4.934111688200189
33992.64,35648.99224615385,4.872679045092856
37775.52,43050.24,13.963328631875886
42624.0,55146.58114782608,29.379178743961337
44701.92,28990.793519999996,35.146424314660315
101232.0,102665.84091428573,1.4163909774436216
50349.6,55146.58114782608,9.527347084834997
64961.10719999999,69249.87220645162,6.6020503518321005
111301.92,93708.86399999999,15.806606031594075
101178.72,121028.48000000001,19.61851266748582
44222.4,55146.58114782608,24.702822885745864
22857.12,28990.793519999996,26.83484848484847
78801.12,69249.87220645162,12.12070056053566
74751.84,80642.70514285713,7.880562060889916
60888.384,55146.58114782608,9.43004638154614
79866.72,86596.74514285715,8.426570094348621
23757.552,31884.7056,34.20871645361442
63243.36,68577.75360000001,8.434709351305829
22305.1392,28990.793519999996,29.9736050066883
55890.72,55146.58114782608,1.33141754512005
20193.12,20193.12,0.0
69210.72,68577.75360000001,0.9145496535796626
52214.4,55146.58114782608,5.615656117519456
22105.872,28990.793519999996,31.145215714630016
53226.72,69249.87220645162,30.10358745842618
40908.384,55146.58114782608,34.80508334874847
74005.92,55146.58114782608,25.48355435912954
29250.72,34347.3072,17.423800850030364
25521.12,24215.094,5.117432150313145
22324.32,28990.793519999996,29.861933174224326
33566.4,28990.793519999996,13.631507936507953
46353.6,55146.58114782608,18.969359764562153
107892.0,93082.6464,13.726090534979427
75604.31999999999,80306.96502857143,6.22007449914428
87912.0,84756.64,3.58922558922559
36709.92,28990.793519999996,21.027358490566044
65481.119999999995,55146.58114782608,15.782471118658195
90522.72,91639.20240000001,1.233372572101245
18914.4,16889.760000000002,10.70422535211267
16197.12,24215.094,49.50246710526315
60480.792,67762.78272,12.040170902523897
29250.72,23309.052799999998,20.312892127099786
96969.6,55146.58114782608,43.13003132133568
69210.72,69249.87220645162,0.05656956964414982
63776.16,69249.87220645162,8.582693292370715
87858.72,55146.58114782608,37.23266040317218
44701.92,55146.58114782608,23.36512871891427
45767.52,35196.17251764706,23.09792508388687
76030.56,81678.24,7.428170988086906
80133.12,95122.56000000001,18.70567375886527
78055.2,86596.74514285715,10.94295465626525
128884.32,146533.32,13.693675072343945
98514.72,106506.72000000002,8.112493239588982
67239.36,83904.27839999998,24.78446909667192
30849.12,28990.793519999996,6.0239205526770405
48751.2,35648.99224615385,26.875662042875142
162770.4,156270.24,3.993453355155485
54931.14719999999,56351.125799999994,2.585015373572978
61218.72,50198.63999999999,18.00116042935888
37589.04,28990.793519999996,22.87434443656982
61964.64,67940.288,9.643641922231778
53168.111999999994,55146.58114782608,3.7211574257631845
84395.52,84756.64,0.42789001122333903
13266.72,35648.99224615385,168.7099165894347
42251.04,42757.2,1.19798234552332
49976.64,68577.75360000001,37.21961620469085
40972.32,24215.094,40.898894668400516
58403.4048,55146.58114782608,5.576427715690159
28238.4,30955.68,9.622641509433958
39207.1536,43951.796800000004,12.101473237271696
85194.72,68577.75360000001,19.504690431519688
67239.36,55146.58114782608,17.984672745507872
95850.72,80642.70514285713,15.866354323830715
35964.0,43951.796800000004,22.21053497942388
55571.04,55146.58114782608,0.7638130439414497
49816.8,55146.58114782608,10.698762561678144
99153.5472,103348.28159999999,4.230543957785896
53226.72,55146.58114782608,3.6069499451141818
25840.8,25585.648,0.9873997709049186
32713.92,28990.793519999996,11.380863192182419
61218.72,55146.58114782608,9.918761535971221
119826.72,128899.2384,7.571365051133839
69530.4,102665.84091428573,47.65604816639302
36443.52,43951.796800000004,20.60250162443147
39693.6,55146.58114782608,38.93066173848197
34632.0,28990.793519999996,16.289000000000012
34578.72,35196.17251764706,1.7856430707876292
69264.0,67940.288,1.9111111111111103
113752.8,128899.2384,13.315222482435596
47898.72,69249.87220645162,44.57562165847358
79866.72,84814.14857142858,6.1946059277613745
17316.0,18055.5708,4.271025641025648
19180.2672,19189.924199999998,0.050348620795018145
101178.72,114578.64,13.243812532912058
23922.72,31884.7056,33.28210838901262
108691.2,80306.96502857143,26.114565826330526
95850.72,91639.20240000001,4.393829905503049
36496.8,34347.3072,5.889537712895376
50882.4,52100.3808,2.393717277486906
55890.72,56793.73988571429,1.6156884107313154
62284.32,50846.880000000005,18.363273453093804
99580.32,121028.48000000001,21.53855299922716
79014.23999999999,84756.64,7.26755076047053
54757.9872,55146.58114782608,0.7096571070203198
62817.119999999995,55146.58114782608,12.210905008338358
62870.399999999994,55146.58114782608,12.285302546466882
11135.52,11915.776,7.006911217437528
119347.2,121028.48000000001,1.40873015873017
45554.4,55146.58114782608,21.056541514817624
21045.6,24215.094,15.060126582278494
99580.32,78124.22424,21.546522204387383
45820.8,55146.58114782608,20.352724412987282
52693.92,54082.929599999996,2.6359959555106123
45282.672,28949.847840000002,36.06859630544769
47686.1328,34347.3072,27.972126940853542
18488.16,28990.793519999996,56.80734870317
39373.92,28990.793519999996,26.37056833558864
75924.0,80642.70514285713,6.215037593984944
119826.72,109527.9624,8.594708759448642
101178.72,88317.46079999999,12.711427066877318
58021.92,50296.32,13.314967860422403
31914.72,24215.094,24.125626043405678
71395.2,78124.22424,9.425037313432835
18594.72,20339.5956,9.383715377268382
21258.72,31884.7056,49.98412698412698
63882.72,55146.58114782608,13.675276901443647
31914.72,34347.3072,7.622148024485259
22803.84,25585.648,12.198857736240917
26101.872,28990.793519999996,11.06787099408041
207259.2,181701.1836,12.33142673521852
42304.32,55146.58114782608,30.356855157643665
58554.72,56793.73988571429,3.007409333160009
31861.44,30955.68,2.84280936454849
26053.92,35196.17251764706,35.08973896306989
30049.92,24215.094,19.417109929078006
95850.72,100989.19542857142,5.360914793933123
43636.32,55146.58114782608,26.377708174809612
18061.92,24215.094,34.06710914454279
41025.6,55146.58114782608,34.41992596775204
137941.91999999998,121028.48000000001,12.261276340071223
50562.72,52100.3808,3.0410958904109546
90522.72,94773.29183999999,4.695585638610936
133679.52,137138.8572,2.5877839776803575
21887.424,22688.11584,3.6582278481012636
78268.31999999999,81678.24,4.356705241661011
50562.72,35196.17251764706,30.3910617987975
28984.32,30955.68,6.801470588235296
26586.72,28990.793519999996,9.042384769539057
19660.32,28990.793519999996,47.45840108401082
32979.7872,31884.7056,3.3204629046241925
142790.4,121028.48000000001,15.240464344941945
45767.52,55146.58114782608,20.492832357589148
149130.72,139309.43999999997,6.5856853638204305
26107.2,28990.793519999996,11.045204081632633
35111.52,28034.96727272727,20.154504069526833
26586.72,28990.793519999996,9.042384769539057
11135.52,11915.776,7.006911217437528
61735.536,56793.73988571429,8.004783686150727
19441.872,18055.5708,7.130492372339443
95850.72,95122.56000000001,0.7596813044283746
53226.72,55146.58114782608,3.6069499451141818
140605.91999999998,149370.47999999998,6.233421750663129
61218.72,78124.22424,27.61492602262836
29250.72,28990.793519999996,0.8886156648451919
133146.72,121172.04000000001,8.993597438975586
56476.8,43951.796800000004,22.1772536687631
117162.72,102665.84091428573,12.37328655882543
26586.72,30955.68,16.432865731462922
23976.0,18055.5708,24.693148148148143
15397.92,18473.952,19.976931949250297
71395.2,59846.094,16.176305970149254
95371.2,78124.22424,18.08405027932961
95850.72,107149.18800000001,11.787567166944607
95850.72,93213.36,2.7515286270150088
79866.72,86970.72,8.8948187680676
27652.32,28034.96727272727,1.3837799964967508
45820.8,55146.58114782608,20.352724412987282
109170.72,114578.64,4.953635919960955
45768.0528,69249.87220645162,51.30613598324555
47472.48,68577.75360000001,44.45791245791247
109244.2464,86596.74514285715,20.731070059487227
18594.72,23309.052799999998,25.353072269977694
52054.56,55146.58114782608,5.93996212402157
108105.12,109527.9624,1.3161655988171592
14332.32,20339.5956,41.9141883519207
43580.376,55146.58114782608,26.539938865663032
27652.32,25585.648,7.473774352387065
53759.52,55146.58114782608,2.5801218980862988
30476.16,30955.68,1.5734265734265749
105228.0,80642.70514285713,23.363833634719725
21791.52,28990.793519999996,33.037041564792155
122490.72,121172.04000000001,1.0765550239234394
32660.64,37775.520000000004,15.660685154975546
63669.6,59846.094,6.005230125523014
14119.2,16170.48,14.528301886792445
104961.6,93082.6464,11.317428087986471
85672.1088,112633.3872,31.470310206721553
29250.72,35648.99224615385,21.873896595208084
71378.6832,80306.96502857143,12.508330818536914
23389.92,28990.793519999996,23.945671981776755
24988.852799999997,31884.7056,27.595715798525994
39427.2,51064.08479999999,29.514864864864848
54825.119999999995,54825.119999999995,0.0
51148.8,55146.58114782608,7.8159822866344415
64202.399999999994,55146.58114782608,14.105109547577527
72988.272,55146.58114782608,24.444599609337125
191211.264,181701.1836,4.973598417298264
16463.52,19189.924199999998,16.56027508090613
31381.92,31884.7056,1.602150537634418
13799.52,18055.5708,30.842020592020596
28771.2,28990.793519999996,0.763240740740723
160520.3856,143036.76672,10.891837080162107
37242.72,55146.58114782608,48.07345206748078
44382.7728,35648.99224615385,19.678312108174882
74538.72,75506.344,1.2981494718449635
54345.6,35648.99224615385,34.40316742081447
49443.84,50198.63999999999,1.526580459770106
95850.72,121172.04000000001,26.417454141189555
50562.72,50846.880000000005,0.5619950825430347
23922.72,28990.793519999996,21.185189309576813
27119.52,20339.5956,25.000163719711853
100550.5488,55146.58114782608,45.155365330212824
29250.72,28949.847840000002,1.0285974499089217
40705.92,28990.793519999996,28.77990837696336
15392.592,18055.5708,17.300392292604137
48538.08,55146.58114782608,13.615085614894692
30316.32,35196.17251764706,16.096454047348285
26586.72,28034.96727272727,5.447258152668959
58554.72,66280.32,13.193812556869892
53226.72,55146.58114782608,3.6069499451141818
14651.4672,15948.1248,8.85001878856201
23922.72,16745.7264,30.000742390497408
18541.44,24215.094,30.5998563218391
69157.44,55146.58114782608,20.25936595133354
27783.9216,28990.793519999996,4.343778165570385
37189.439999999995,28034.96727272727,24.61578536077103
53226.72,55146.58114782608,3.6069499451141818
59668.804800000005,55146.58114782608,7.578874199561518
40173.119999999995,43951.796800000004,9.405982905982928
138474.72,121172.04000000001,12.495190457868405
77250.672,75506.344,2.2580101309668974
26053.92,28990.793519999996,11.272290388548049
47365.92,55146.58114782608,16.426707531123817
24935.04,28990.793519999996,16.265277777777758
72354.23999999999,67940.288,6.100474554082789
149130.72,221058.71999999997,48.231511254019274
58341.6,68577.75360000001,17.545205479452076
18434.3472,18055.5708,2.054731832326554
89137.44,91639.20240000001,2.8066347878063436
60472.8,69249.87220645162,14.514082705698456
36709.92,55146.58114782608,50.22255877383029
34632.0,28990.793519999996,16.289000000000012
79866.72,84756.64,6.122600252019863
38787.84,55146.58114782608,42.174921696660824
47099.52,55146.58114782608,17.085229632544205
46939.68,35648.99224615385,24.053610407753414
68464.8,35648.99224615385,47.9309188865609
19607.04,18055.5708,7.912817028985504
82530.72,69249.87220645162,16.092005247922692
79866.72,69249.87220645162,13.293206223503834
101657.7072,103348.28159999999,1.6630066195315323
69210.72,80642.70514285713,16.517650940283712
64202.399999999994,43951.796800000004,31.541816505301973
18328.32,28990.793519999996,58.17485465116277
71874.72,55146.58114782608,23.274022983566294
118761.12,128899.2384,8.53656348138179
57116.16,55146.58114782608,3.4483740716706497
13261.392000000002,16745.7264,26.27427346993436
90522.72,104487.30144,15.426603884638016
35111.52,55146.58114782608,57.061218505567645
35111.52,35196.17251764706,0.2410961349638536
120093.12,121028.48000000001,0.778862269545512
24279.695999999996,25201.9728,3.7985516787360245
11135.52,16889.760000000002,51.67464114832537
57808.8,68577.75360000001,18.62857142857144
25467.84,28990.793519999996,13.83294979079496
122381.49599999998,95743.272,21.76654549148508
58554.72,55146.58114782608,5.820434035332968
51148.8,52100.3808,1.8604166666666588
15877.44,28990.793519999996,82.5911073825503
52161.119999999995,55146.58114782608,5.723537278007231
30103.199999999997,55146.58114782608,83.19175751357359
141138.72,152679.168,8.176670441676107
79866.72,69249.87220645162,13.293206223503834
58554.72,55146.58114782608,5.820434035332968
26586.72,35431.2,33.26653306613225
90043.2,96781.788,7.483727810650892
23922.72,24215.094,1.2221603563474377
26586.72,34347.3072,29.189712758851037
86793.12,100989.19542857142,16.356222046829775
16463.52,28990.793519999996,76.09110032362456
45101.52,31884.7056,29.30458751722779
41558.4,28990.793519999996,30.240833333333345
24455.52,28034.96727272727,14.636561695385211
46833.119999999995,55146.58114782608,17.75124345297961
39164.5296,34347.3072,12.299962361861224
27119.52,28990.793519999996,6.900098231827094
26053.92,35196.17251764706,35.08973896306989
20246.4,22688.11584,12.059999999999985
51841.439999999995,55146.58114782608,6.375480981674285
47898.72,55146.58114782608,15.131638481834333
109165.392,94773.29183999999,13.18375713797649
19553.76,18473.952,5.5222524977293235
41505.119999999995,28990.793519999996,30.1512836970475
37029.6,35196.17251764706,4.951248413034278
21205.44,25201.9728,18.846733668341713
32767.199999999997,32767.199999999997,0.0
165168.0,115670.88,29.967741935483865
24634.008,23309.052799999998,5.37856121504874
11231.424,11915.776,6.0931899641576965
30316.32,35196.17251764706,16.096454047348285
111593.8944,107149.18800000001,3.9829297327578486
13852.8,11702.064,15.525641025641018
109010.88,104487.30144,4.1496578690127155
71874.72,68577.75360000001,4.587101556708659
68944.31999999999,80642.70514285713,16.96787370280414
55837.439999999995,55146.58114782608,1.23726813438065
11135.52,11915.776,7.006911217437528
31409.625599999996,31884.7056,1.5125299678834931
64755.44640000001,55146.58114782608,14.838698188904658
26053.3872,28990.793519999996,11.274565942043784
24988.32,28990.793519999996,16.01737739872067
20725.92,20725.92,0.0
81465.12,55146.58114782608,32.30651210257091
55754.3232,55146.58114782608,1.090035744840534
18115.2,20339.5956,12.279166666666665
18594.72,16889.760000000002,9.169054441260739
30316.32,25585.648,15.604374145674669
86793.12,75506.344,13.00422890662301
79920.0,93708.86399999999,17.253333333333316
35616.6144,28990.793519999996,18.603174365725238
24775.2,25201.9728,1.7225806451612855
39906.72,31884.7056,20.101913662661325
87858.72,75506.344,14.059362576645784
53386.56,56351.125799999994,5.553018962075843
123876.0,95122.56000000001,23.21146953405017
58394.88,54082.929599999996,7.384124087591244
50562.72,52100.3808,3.0410958904109546
63499.10399999999,68577.75360000001,7.997986239301927
114731.5536,107149.18800000001,6.6087883952440345
39533.76,28990.793519999996,26.66826145552562
18381.0672,23309.052799999998,26.81011687939423
65510.9568,55146.58114782608,15.820827779718705
15824.16,16889.760000000002,6.734006734006748
11934.72,15948.1248,33.6279761904762
27864.9072,31884.7056,14.426024716852456
56502.907199999994,55146.58114782608,2.4004535684739317
36709.92,43951.796800000004,19.72730204805678
99367.2,120006.54000000001,20.770777479892775
87912.0,91639.20240000001,4.23969696969698
24881.76,23309.052799999998,6.320723292886036
91294.7472,78124.22424,14.426375409252465
60867.072,55146.58114782608,9.398334212912228
19980.0,16889.760000000002,15.466666666666656
18594.72,24215.094,30.225644699140396
78647.1408,55146.58114782608,29.881009548631827
37242.72,43951.796800000004,18.014465108885716
16943.04,28990.793519999996,71.10738993710687
124621.92,105920.64,15.006412997007267
38841.119999999995,50198.63999999999,29.24096936442615
23816.16,28990.793519999996,21.727404921700206
53839.9728,55146.58114782608,2.4268369389407956
56423.52,69249.87220645162,22.732279387127253
41505.119999999995,43951.796800000004,5.894879475110561
67559.04,81678.24,20.89905362776027
16463.52,22688.11584,37.80841423948219
80908.344,80306.96502857143,0.7432842420165796
13053.6,13053.6,0.0
35111.52,31884.7056,9.190187152250875
85194.72,78124.22424,8.29921826141339
30049.92,35196.17251764706,17.125677930746768
53807.471999999994,55146.58114782608,2.4887048174760675
95850.72,84814.14857142858,11.514333359803057
94731.84,88317.46079999999,6.77109111361081
72620.64,75506.344,3.9736691937719053
79866.72,78108.48000000001,2.2014676450967197
42037.92,28990.793519999996,31.03656527249684
66546.72,55146.58114782608,17.13103042820731
128884.32,95122.56000000001,26.195397547195803
83170.08,88317.46079999999,6.18898142216526
74538.72,75506.344,1.2981494718449635
99047.52,103989.23999999999,4.989241527703053
13746.24,18055.5708,31.349160206718356
17155.627200000003,19189.924199999998,11.85789931364325
29783.52,22688.11584,23.823255813953494
19660.32,28949.847840000002,47.250135501355025
15930.72,28990.793519999996,81.98043478260868
46833.6528,69249.87220645162,47.86348718554708
79813.44,96781.788,21.260013351134845
14646.672,19189.924199999998,31.019006911604198
53812.8,52100.3808,3.182178217821789
97236.0,93082.6464,4.271415525114158
54931.68,55146.58114782608,0.39121532024158
93186.72,69249.87220645162,25.6869732012763
139593.6,125714.16,9.942748091603054
53173.439999999995,102665.84091428573,93.07729745204699
63669.6,55146.58114782608,13.386323853415002
69210.72,78108.48000000001,12.856043110084695
29250.72,28990.793519999996,0.8886156648451919
127818.72,109527.9624,14.30992080033347
50669.28,68577.75360000001,35.343848580441666
93186.72,86970.72,6.670478368591576
71874.72,69249.87220645162,3.6519763743752773
130482.72,69249.87220645162,46.927936353218556
146946.24,152679.168,3.9013778100072614
100699.2,109527.9624,8.767460317460325
50562.72,55146.58114782608,9.065693356342537
40066.56,55146.58114782608,37.63742419570356
40705.92,28990.793519999996,28.77990837696336
52480.8,55146.58114782608,5.079536035704633
20725.92,35648.99224615385,72.00197745699035
23539.104,18473.952,21.518032292138216
33110.856,28990.793519999996,12.44323758950842
52693.92,50198.63999999999,4.73542298618134
82530.72,95122.56000000001,15.257155153862719
34035.263999999996,55146.58114782608,62.02777550903112
19660.32,28990.793519999996,47.45840108401082
20779.2,18473.952,11.094017094017092
101178.72,69249.87220645162,31.556880531349265
47685.6,59846.094,25.50139664804469
32921.712,28990.793519999996,11.940200679721649
60223.98239999999,55146.58114782608,8.430862672698167
13266.72,11915.776,10.18295403837572
19660.32,28949.847840000002,47.250135501355025
58554.72,55146.58114782608,5.820434035332968
25308.0,35648.99224615385,40.860566801619456
44542.08,55146.58114782608,23.80782654924529
30849.12,28990.793519999996,6.0239205526770405
51841.439999999995,43951.796800000004,15.218796391458248
80516.20319999999,68577.75360000001,14.827387687848622
19127.52,25585.648,33.76354069947385
50562.72,55146.58114782608,9.065693356342537
43263.36,55146.58114782608,27.467171176316583
71341.92,55146.58114782608,22.701013446475674
32980.32,55146.58114782608,67.21057026683211
57755.52,55146.58114782608,4.517211259069119
98133.768,78124.22424,20.390069766810544
64308.96,55146.58114782608,14.24743745222115
62176.1616,67762.78272,8.985149575396118
31232.203200000004,24215.094,22.467544652757642
117162.72,121172.04000000001,3.4220100045475275
58021.92,55146.58114782608,4.955607901589465
292986.72,221058.71999999997,24.549918166939445
59567.04,55146.58114782608,7.420981220779009
48964.32,55146.58114782608,12.626053313568086
82351.6992,109527.9624,33.000245852850604
21951.36,18473.952,15.841423948220063
35111.52,43951.796800000004,25.177710335525227
48304.7136,55146.58114782608,14.163974978678018
93240.0,93708.86399999999,0.5028571428571288
