Actual Price,Predicted Price,Error Percentage
39427.2,36298.183999999994,7.936186186186195
54825.119999999995,76307.16516923076,39.182851162443
51148.8,55366.8036244898,8.246534863945586
64202.399999999994,55366.8036244898,13.76209670590226
72988.272,62610.13744615384,14.218907051048083
191211.264,163137.8322,14.68189227596968
16463.52,21669.226729411766,31.61964591661908
31381.92,31009.9257,1.1853777589134078
13799.52,16162.914240000002,17.12664092664094
28771.2,29763.500193103446,3.4489357173265107
160520.3856,157092.8832,2.135244310053537
37242.72,62610.13744615384,68.11376141740946
44382.7728,48270.9104,8.76046572736889
74538.72,69955.30799999999,6.149035025017885
54345.6,46932.06857142856,13.641456582633078
49443.84,63270.0,27.963362068965523
95850.72,115069.2896,20.050521894879875
50562.72,56423.520000000004,11.591148577449953
23922.72,29763.500193103446,24.415201085426087
27119.52,17501.7474,35.46439096267191
100550.5488,93407.8986,7.10354173621378
29250.72,30278.7132,3.5144201578627707
40705.92,29763.500193103446,26.88164229403623
15392.592,16162.914240000002,5.004499826929742
48538.08,55366.8036244898,14.068796344004134
30316.32,38433.94662857143,26.776424805423055
26586.72,31009.9257,16.636898797595183
58554.72,53797.0824,8.125113739763425
53226.72,62610.13744615384,17.629148379148372
14651.4672,17759.580218181814,21.213663967945923
23922.72,23711.1984,0.8841870824053454
18541.44,22132.892571428576,19.36986863711005
69157.44,63780.422399999996,7.775038520801242
27783.9216,29763.500193103446,7.124907065327466
37189.439999999995,31009.9257,16.61631446991403
53226.72,62610.13744615384,17.629148379148372
59668.804800000005,62610.13744615384,4.929431142475034
40173.119999999995,35103.90857142857,12.618416066691927
138474.72,115069.2896,16.902312855371722
77250.672,69955.30799999999,9.443754741706345
26053.92,29763.500193103446,14.238088522201064
47365.92,55366.8036244898,16.891646197286583
24935.04,29763.500193103446,19.3641565969152
72354.23999999999,63270.0,12.55522827687775
149130.72,221058.71999999997,48.231511254019274
58341.6,62610.13744615384,7.316455918510711
18434.3472,16162.914240000002,12.321743402988517
89137.44,93407.8986,4.790869695158396
60472.8,74302.75353599999,22.8697092511013
36709.92,37197.05142857142,1.3269749118805632
34632.0,29763.500193103446,14.05780725022105
79866.72,90722.52,13.592394929953306
38787.84,55366.8036244898,42.74268333707113
47099.52,51408.54,9.148755656108607
46939.68,63101.28,34.43057132046916
68464.8,67224.13714285714,1.8121178432462508
19607.04,21669.226729411766,10.517583120204607
82530.72,74302.75353599999,9.969580374435134
79866.72,74302.75353599999,6.966564376250848
101657.7072,92790.968,8.722151467134417
69210.72,86085.25714285715,24.381392279775664
64202.399999999994,48270.9104,24.81447671738127
18328.32,29763.500193103446,62.39077118417534
71874.72,55366.8036244898,22.96762530067623
118761.12,128899.2384,8.53656348138179
57116.16,55366.8036244898,3.0628045994517143
13261.392000000002,17501.7474,31.97519083969464
90522.72,113126.76000000001,24.970570924072995
35111.52,35218.08,0.30349013657057555
35111.52,38433.94662857143,9.46249729026665
120093.12,116119.95428571428,3.3084041069844092
24279.695999999996,21669.226729411766,10.75165550091002
11135.52,17759.580218181814,59.48586341887774
57808.8,55366.8036244898,4.224264083513582
25467.84,29763.500193103446,16.866998509113635
122381.49599999998,122436.108,0.04462439321709899
58554.72,55366.8036244898,5.444337152513406
51148.8,62916.06857142858,23.005952380952387
15877.44,29763.500193103446,87.45780297770575
52161.119999999995,55366.8036244898,6.145733880886392
30103.199999999997,55366.8036244898,83.92331587502262
141138.72,128979.03999999998,8.615410427414973
79866.72,74302.75353599999,6.966564376250848
58554.72,62610.13744615384,6.925859172674452
26586.72,29763.500193103446,11.948748070854338
90043.2,88316.97240000001,1.9171104536488972
23922.72,22132.892571428576,7.481705377028303
26586.72,32675.862857142853,22.90294875465214
86793.12,91537.5264,5.466339267444249
16463.52,29763.500193103446,80.78454785552206
45101.52,31009.9257,31.244167158889542
41558.4,29763.500193103446,28.38150604185088
24455.52,31009.9257,26.801334422657945
46833.119999999995,46833.119999999995,0.0
39164.5296,40440.940800000004,3.259100040358974
27119.52,29763.500193103446,9.749362057674492
26053.92,38433.94662857143,47.516944200993294
20246.4,25015.892399999997,23.55723684210524
51841.439999999995,55366.8036244898,6.800281057952495
47898.72,55366.8036244898,15.591405416449128
109165.392,104618.8098,4.1648567524037325
19553.76,17759.580218181814,9.175625464453814
41505.119999999995,29763.500193103446,28.289569592610626
37029.6,38433.94662857143,3.792497430626934
21205.44,21669.226729411766,2.1871120307419596
32767.199999999997,24562.079999999998,25.040650406504067
165168.0,120723.59999999999,26.908602150537643
24634.008,25019.992,1.5668745418934538
11231.424,11731.663999999999,4.453932110478582
30316.32,38433.94662857143,26.776424805423055
111593.8944,103424.47200000001,7.320671479317058
13852.8,23711.1984,71.16538461538462
109010.88,113126.76000000001,3.775659824046925
71874.72,62610.13744615384,12.889904202543198
68944.31999999999,86085.25714285715,24.862000441598617
55837.439999999995,62610.13744615384,12.129312243100417
11135.52,11731.663999999999,5.353535353535339
31409.625599999996,36298.183999999994,15.56388625020732
64755.44640000001,81826.8912,26.36294821372738
26053.3872,29763.500193103446,14.2404247272057
24988.32,29763.500193103446,19.1096488003333
20725.92,27643.262399999996,33.37532133676092
81465.12,55366.8036244898,32.036184781302964
55754.3232,55366.8036244898,0.695048479236487
18115.2,17501.7474,3.3863970588235324
18594.72,18720.594,0.6769340974212024
30316.32,25019.992,17.470220660027344
86793.12,69955.30799999999,19.399938612645805
79920.0,93407.8986,16.87675
35616.6144,29763.500193103446,16.433662506946625
24775.2,21669.226729411766,12.536622390891836
39906.72,36298.183999999994,9.042426939623219
87858.72,69955.30799999999,20.37750151607036
53386.56,61038.84672000001,14.33373253493016
123876.0,123876.0,0.0
58394.88,48270.9104,17.337084347120836
50562.72,62916.06857142858,24.431732650910746
63499.10399999999,62610.13744615384,1.3999670827578115
114731.5536,103424.47200000001,9.855250142799418
39533.76,29763.500193103446,24.71371255073273
18381.0672,19553.4936,6.3784457520507845
65510.9568,55366.8036244898,15.484666490949797
15824.16,18720.594,18.303872053872063
11934.72,17759.580218181814,48.80600649350647
27864.9072,27643.262399999996,0.7954262987820232
56502.907199999994,62610.13744615384,10.808700912568
36709.92,46932.06857142856,27.84573916649385
99367.2,103424.47200000001,4.083109919571058
87912.0,62916.06857142858,28.432900432900425
24881.76,25019.992,0.5555555555555555
91294.7472,76307.16516923076,16.41669700660416
60867.072,55366.8036244898,9.03652532441547
19980.0,18720.594,6.303333333333329
18594.72,22132.892571428576,19.027834629553844
78647.1408,62610.13744615384,20.391082486556396
37242.72,35103.90857142857,5.74289801757614
16943.04,29763.500193103446,75.6680040482903
124621.92,101247.22285714284,18.756489342209743
38841.119999999995,51408.54,32.355967078189316
23816.16,29763.500193103446,24.97186865180384
53839.9728,55366.8036244898,2.8358684915416594
56423.52,74302.75353599999,31.687554296506125
41505.119999999995,46932.06857142856,13.07537135521729
67559.04,68198.4,0.946372239747635
16463.52,25015.892399999997,51.94741100323622
80908.344,88316.97240000001,9.156816261126313
13053.6,11731.663999999999,10.126984126984139
35111.52,27643.262399999996,21.270106221547806
85194.72,76307.16516923076,10.432048876701792
30049.92,38433.94662857143,27.90032928064844
53807.471999999994,55366.8036244898,2.897983433397148
95850.72,90078.71999999999,6.02186399851771
94731.84,92790.968,2.0488063992001035
72620.64,76307.16516923076,5.076415147581685
79866.72,101247.22285714284,26.770227770894863
42037.92,29763.500193103446,29.198447037571206
66546.72,62610.13744615384,5.915517029007828
128884.32,91913.328,28.685407193054992
83170.08,92790.968,11.56772724037297
74538.72,76307.16516923076,2.3725188321328337
99047.52,88114.99680000001,11.037654653039263
13746.24,16162.914240000002,17.580620155038776
17155.627200000003,21669.226729411766,26.309731942716517
29783.52,25015.892399999997,16.007602862254036
19660.32,30278.7132,54.00925925925926
15930.72,29763.500193103446,86.83085380386729
46833.6528,74302.75353599999,58.65248404455008
79813.44,89646.79680000001,12.320427236315098
14646.672,21669.226729411766,47.9464190186806
53812.8,62916.06857142858,16.916548797736926
97236.0,91537.5264,5.860456621004563
54931.68,55366.8036244898,0.7921178170589408
93186.72,74302.75353599999,20.264654088050328
139593.6,158010.72,13.193384223918573
53173.439999999995,53173.439999999995,0.0
63669.6,62610.13744615384,1.6640006437077586
69210.72,74538.72,7.698229407236336
29250.72,29763.500193103446,1.7530515252391892
127818.72,104618.8098,18.150635681533974
50669.28,48999.84,3.2947774272695454
93186.72,74302.75353599999,20.264654088050328
71874.72,74302.75353599999,3.3781467753891605
130482.72,74302.75353599999,43.055483870967755
146946.24,157092.8832,6.905003625815823
100699.2,104618.8098,3.8923941798941852
50562.72,62610.13744615384,23.82667990597389
40066.56,53797.0824,34.269281914893625
40705.92,29763.500193103446,26.88164229403623
52480.8,62610.13744615384,19.30103475204997
20725.92,23711.1984,14.403598971722381
23539.104,17759.580218181814,24.552862257706092
33110.856,29763.500193103446,10.109541737297743
52693.92,51408.54,2.4393326592517646
82530.72,91913.328,11.368624919302766
34035.263999999996,55366.8036244898,62.6748175788788
19660.32,29763.500193103446,51.388686415599786
20779.2,17759.580218181814,14.531934731934754
101178.72,74302.75353599999,26.562864665613496
47685.6,55366.8036244898,16.108015049595277
32921.712,29763.500193103446,9.593097123553457
60223.98239999999,55366.8036244898,8.065190281256111
13266.72,11731.663999999999,11.570727353859889
19660.32,30278.7132,54.00925925925926
58554.72,55366.8036244898,5.444337152513406
25308.0,25352.399999999998,0.17543859649121946
44542.08,55366.8036244898,24.302240992090628
30849.12,29763.500193103446,3.519127310265425
51841.439999999995,46932.06857142856,9.469975040375882
80516.20319999999,62610.13744615384,22.239083615713945
19127.52,19127.52,0.0
50562.72,62610.13744615384,23.82667990597389
43263.36,55366.8036244898,27.976198853925823
71341.92,62610.13744615384,12.239343367610733
32980.32,37197.05142857142,12.785598892222463
57755.52,55366.8036244898,4.1359100835906135
98133.768,69955.30799999999,28.714336129435086
64308.96,55366.8036244898,13.904992983108725
62176.1616,61038.84672000001,1.8291815556526585
31232.203200000004,22132.892571428576,29.134385974318413
117162.72,125154.72,6.8212824010914055
58021.92,62610.13744615384,7.907731157731155
292986.72,221058.71999999997,24.549918166939445
59567.04,55366.8036244898,7.051275966558348
48964.32,55366.8036244898,13.075814438942077
82351.6992,104618.8098,27.039042079656323
21951.36,17759.580218181814,19.09576345984115
35111.52,35103.90857142857,0.021677866897896775
48304.7136,55366.8036244898,14.619877643762285
93240.0,93407.8986,0.18007142857142905
54239.04,55366.8036244898,2.0792470229742306
56689.92,55366.8036244898,2.3339535062145003
40226.4,46932.06857142856,16.669820245979146
88924.31999999999,83549.69999999998,6.044038346315171
133146.72,120723.59999999999,9.330398826197154
63349.92,83549.69999999998,31.886038687973063
19660.32,21669.226729411766,10.218077474892407
35324.64,35218.08,0.3016591251885304
88924.31999999999,62610.13744615384,29.591660137346175
21258.1872,17759.580218181814,16.457692036027353
58554.72,62610.13744615384,6.925859172674452
48697.92,55366.8036244898,13.694391104362987
34472.159999999996,40440.940800000004,17.31478619268421
96095.808,88316.97240000001,8.094875064685434
20193.12,24562.079999999998,21.63588390501319
20725.92,20725.92,0.0
21231.5472,29763.500193103446,40.18526258464784
35004.96,29763.500193103446,14.973477492608342
58554.72,58554.72,0.0
18594.72,29763.500193103446,60.064255837697175
103842.1872,104618.8098,0.747887367303067
93985.92,103424.47200000001,10.042517006802733
35644.32,29763.500193103446,16.498616909781287
63669.6,67224.13714285714,5.5827854154214025
37242.72,48270.9104,29.611667461452868
67399.2,62610.13744615384,7.10551839464883
47898.72,55366.8036244898,15.591405416449128
63349.92,46932.06857142856,25.916136008650746
24988.32,37197.05142857142,48.85775205604628
23816.16,22132.892571428576,7.067753275806947
24029.28,22132.892571428576,7.891986062717746
122490.72,122436.108,0.04458460200087669
36496.8,29763.500193103446,18.44901417904188
35644.32,67224.13714285714,88.59705317104421
79215.1056,62610.13744615384,20.96187088065455
16996.32,23711.1984,39.50783699059562
95850.72,74302.75353599999,22.48075597554198
67559.04,88316.97240000001,30.725617770767645
38308.32,55366.8036244898,44.52944849706227
39373.92,55366.8036244898,40.61796139294692
63190.079999999994,55366.8036244898,12.38054513542346
92615.0256,92790.968,0.18997176630915913
21258.72,29763.500193103446,40.00607841442685
46300.32,50482.8,9.033371691599546
106506.72,101247.22285714284,4.938183377403002
18541.44,17501.7474,5.6073994252873485
104587.57439999998,104587.57439999998,0.0
63499.10399999999,62610.13744615384,1.3999670827578115
139860.0,128979.03999999998,7.779894179894195
34045.92,30278.7132,11.065075639019302
30529.44,32675.862857142853,7.030665669409114
68837.76,68198.4,0.9287925696594436
52161.119999999995,69955.30799999999,34.113891726251275
79866.72,74538.72,6.671114076050701
13266.72,25352.399999999998,91.09772423025434
99900.0,120723.59999999999,20.844444444444434
87858.72,74302.75353599999,15.429278350515476
50562.72,62916.06857142858,24.431732650910746
31168.8,46932.06857142856,50.57387057387053
74059.2,55366.8036244898,25.23980325943326
89510.4,92041.2,2.8273809523809557
36496.2672,29763.500193103446,18.44782363632124
20512.8,18720.594,8.73701298701298
58341.6,53797.0824,7.789497716894976
21258.1872,29763.500193103446,40.009587426643066
152859.7872,157092.8832,2.769267233416651
24455.52,31009.9257,26.801334422657945
55922.687999999995,55366.8036244898,0.9940229902936563
26037.403199999997,29763.500193103446,14.310555336422526
24455.52,36298.183999999994,48.425320745582155
52480.8,55366.8036244898,5.49916088262717
93186.72,113126.76000000001,21.397941680960557
67772.16,62610.13744615384,7.616730164489607
90522.72,101247.22285714284,11.847305137475809
109170.72,116119.95428571428,6.365474447465656
122490.72,119427.12,2.501087429317099
31914.72,29763.500193103446,6.740525396734032
79866.72,90078.71999999999,12.786301979097159
103896.0,88114.99680000001,15.189230769230761
57648.96,63101.28,9.457794208256315
93635.3376,91537.5264,2.240405442827171
93772.8,76307.16516923076,18.625480769230776
28504.8,29763.500193103446,4.415748200666016
101391.84,81826.8912,19.296374146085128
32980.32,30278.7132,8.191572428648362
52054.56,53797.0824,3.3474923234391025
47898.72,55366.8036244898,15.591405416449128
149916.6,115069.2896,23.244464188755614
52747.2,46932.06857142856,11.024531024531047
19276.704,17759.580218181814,7.870244735916404
152274.24,158010.72,3.7672031723816257
14811.3072,17501.7474,18.164772114104828
62071.2,55366.8036244898,10.801138652886031
69210.72,62610.13744615384,9.536936696867418
20193.12,20193.12,0.0
150462.72,128979.03999999998,14.278407302486636
14418.6336,21669.226729411766,50.28627074213029
12201.12,11731.663999999999,3.8476467734109816
74538.72,55366.8036244898,25.720748056191734
55890.72,51894.72,7.149666348903717
113060.16,91913.328,18.70405278039586
47893.39199999999,55366.8036244898,15.604264622747563
26581.391999999996,29763.500193103446,11.971187186523
74538.72,90722.52,21.711937097927095
158135.04,163137.8322,3.1636202830188656
128298.24,128298.24,0.0
70063.2,63270.0,9.695817490494294
39693.6,55366.8036244898,39.48546774414466
41824.8,48270.9104,15.412172682236369
63722.88,62610.13744615384,1.746221378955493
25679.8944,29763.500193103446,15.901957108918035
118761.12,83549.69999999998,29.648945715567532
85194.72,61038.84672000001,28.353721075672283
20725.92,24562.079999999998,18.50899742930591
27804.7008,21669.226729411766,22.06631934190147
30849.12,29763.500193103446,3.519127310265425
43156.8,36298.183999999994,15.892318244170117
44328.96,37197.05142857142,16.088598901098912
58554.72,53797.0824,8.125113739763425
117162.72,116119.95428571428,0.8900149418566934
29303.4672,29763.500193103446,1.5698927023333493
67612.31999999999,55366.8036244898,18.11136842443831
52161.119999999995,55366.8036244898,6.145733880886392
233845.92,158010.72,32.429558745348224
112065.9552,55366.8036244898,50.59444813040793
98994.24,93407.8986,5.643097416576969
73473.12,69955.30799999999,4.787889775199428
29303.4672,29763.500193103446,1.5698927023333493
29073.29759999999,29763.500193103446,2.374008626745716
114552.0,115069.2896,0.4515762273901841
127818.72,128979.03999999998,0.9077856514288187
68198.4,51408.54,24.619140624999993
20965.1472,21669.226729411766,3.3583333457909945
17742.239999999998,22132.892571428576,24.74688974688979
110017.872,92790.968,15.658277775087315
21471.84,22132.892571428576,3.0786954980503576
101178.72,91537.5264,9.52887484641039
58075.2,70569.36,21.513761467889918
21205.44,29763.500193103446,40.357852480794776
49816.8,49816.8,0.0
54291.78719999999,55366.8036244898,1.9800719039321137
26533.44,29763.500193103446,12.17354475372755
25840.8,29763.500193103446,15.180258324446019
61218.72,50482.8,17.536988685813746
33992.64,35103.90857142857,3.2691446484549864
59620.32,76307.16516923076,27.988519969753206
79813.44,115069.2896,44.17282302329031
25515.2592,29763.500193103446,16.64980535688011
58767.84,55366.8036244898,5.787240734915889
47898.72,62610.13744615384,30.71359202532728
46833.119999999995,45954.0,1.877133105802038
103842.72,88316.97240000001,14.951214297930552
85141.44,104618.8098,22.876486232790988
79653.59999999999,88114.99680000001,10.62274247491641
42624.0,46932.06857142856,10.107142857142824
57009.6,55366.8036244898,2.881613580011429
81731.52,128899.2384,57.71056062581486
98514.72,91537.5264,7.082386875788712
49497.119999999995,50482.8,1.9913885898816086
130003.2,128979.03999999998,0.7877959927140394
90576.0,67224.13714285714,25.781512605042018
186426.72,162450.72,12.860817376393255
42570.72,36298.183999999994,14.73439020998472
60153.119999999995,74302.75353599999,23.522692648361375
90043.2,83549.69999999998,7.211538461538478
38468.16,29763.500193103446,22.628219823606216
66560.5728,74302.75353599999,11.631782014952845
67932.0,66169.19314285714,2.5949579831932805
59087.52,62610.13744615384,5.961694527294168
24455.52,29763.500193103446,21.704630255678246
54825.119999999995,74302.75353599999,35.52684159378036
26586.72,29763.500193103446,11.948748070854338
37725.4368,29763.500193103446,21.104955388870557
95797.44,119427.12,24.666295884315897
43956.0,61038.84672000001,38.86351515151517
107305.92,90722.52,15.454319761668318
60978.96,55366.8036244898,9.203430782535806
79333.3872,81826.8912,3.1430701347893555
91288.3536,88316.97240000001,3.2549400693759347
167691.8736,163137.8322,2.715719791444913
42570.72,50296.32,18.147684605757192
127712.16,128979.03999999998,0.9919807166365172
69210.72,62610.13744615384,9.536936696867418
32074.56,29763.500193103446,7.205273609042666
101232.0,55366.8036244898,45.30701396348012
63669.6,67224.13714285714,5.5827854154214025
51095.52,55366.8036244898,8.359409248579535
35644.32,55366.8036244898,55.33135047741071
45234.72,50482.8,11.601884570082452
97449.12,55366.8036244898,43.18388547327076
42943.1472,36298.183999999994,15.473861682871734
16303.68,29763.500193103446,82.55694538351737
33513.119999999995,32675.862857142853,2.4982966159436746
39533.76,37197.05142857142,5.910666153253772
147832.28639999998,115069.2896,22.162274289224538
29783.52,31009.9257,4.117732558139533
12201.12,11731.663999999999,3.8476467734109816
78694.56,88316.97240000001,12.227544572331322
93181.392,88114.99680000001,5.437131911487219
41931.36,55366.8036244898,32.04151647952702
68145.12,74302.75353599999,9.036059421422978
27753.552,31009.9257,11.733178153196391
47895.5232,53797.0824,12.321734487285015
74538.72,91537.5264,22.80533714558018
100006.56,103424.47200000001,3.417687799680352
85248.0,91913.328,7.8187499999999925
94572.0,92041.2,2.676056338028172
84129.12,55366.8036244898,34.188300526036876
37775.52,32675.862857142853,13.49989925448318
39906.72,29763.500193103446,25.41732271380999
210424.032,128899.2384,38.743100217754595
28717.92,29763.500193103446,3.640863241848461
35111.52,23711.1984,32.46889226100151
24503.472,18720.594,23.600239182430965
64628.64,62916.06857142858,2.649864562477905
34898.932799999995,38433.94662857143,10.12928919296763
149184.0,163137.8322,9.353437500000004
24935.04,25019.992,0.34069325735991396
44169.119999999995,29763.500193103446,32.61468602248936
33992.64,35103.90857142857,3.2691446484549864
68464.8,74302.75353599999,8.526941634241226
124142.4,101247.22285714284,18.442673206621713
14598.72,25352.399999999998,73.661800486618
84715.2,63101.28,25.513626834381547
13586.4,23711.1984,74.52156862745099
22324.32,23656.32,5.966587112171838
141884.63999999998,163137.8322,14.979205782951574
71341.92,91913.328,28.834951456310677
47365.92,50482.8,6.580427446569188
96916.32,86085.25714285715,11.175685227361969
74538.72,66169.19314285714,11.22842846931482
60031.1088,60031.1088,0.0
47365.92,55366.8036244898,16.891646197286583
30103.199999999997,29763.500193103446,1.1284508188383673
45128.16,37197.05142857142,17.574633159048762
42410.3472,29763.500193103446,29.82019210372452
159786.72,113126.76000000001,29.20140046682227
81784.8,91537.5264,11.92486427795874
54185.759999999995,50482.8,6.833824975417882
74538.72,90078.71999999999,20.848224922563716
56633.976,55366.8036244898,2.2374773325295036
23389.92,29763.500193103446,27.2492603356636
36975.7872,27643.262399999996,25.239556765947647
62071.2,66169.19314285714,6.602084610668303
56210.4,38433.94662857143,31.62484766418416
49976.64,55366.8036244898,10.785366172055191
25059.715199999995,25015.892399999997,0.1748734957690106
70702.56,55366.8036244898,21.690524891192332
86526.72,88316.97240000001,2.0690168308702934
130536.0,119427.12,8.510204081632656
23650.992,21669.226729411766,8.379205703457309
81784.8,62916.06857142858,23.07119590507212
26101.872,21669.226729411766,16.98209718670076
37242.72,38433.94662857143,3.1985489474759863
30742.56,30396.239999999998,1.1265164644714145
39640.32,46932.06857142856,18.394777265744974
93080.16,103424.47200000001,11.113337149398975
